id,key,pair_index,start_frame,end_frame,from_sampled_frame_idx,to_sampled_frame_idx,dx_local_left,dy_local_left,dz_local_left,dx_local_right,dy_local_right,dz_local_right
place_can_basket/aloha-agilex_clean_50/episode188:5,place_can_basket/aloha-agilex_clean_50/episode188,5,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode188/frame_000046.png,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode188/frame_000055.png,46,55,-0.21884283423423767,-0.12307436019182205,0.12675149738788605,0.10796448588371277,-0.006074100732803345,0.28708893060684204
place_can_basket/aloha-agilex_clean_50/episode188:6,place_can_basket/aloha-agilex_clean_50/episode188,6,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode188/frame_000055.png,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode188/frame_000064.png,55,64,-0.05064741149544716,0.012106142938137054,-0.08996418863534927,0.11537401378154755,-0.015237487852573395,0.09566089510917664
place_can_basket/aloha-agilex_clean_50/episode188:7,place_can_basket/aloha-agilex_clean_50/episode188,7,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode188/frame_000064.png,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode188/frame_000073.png,64,73,0.0013299090787768364,8.415430784225464e-05,-0.0017875665798783302,0.006873708218336105,0.006904657930135727,0.007822655141353607
place_can_basket/aloha-agilex_clean_50/episode188:8,place_can_basket/aloha-agilex_clean_50/episode188,8,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode188/frame_000073.png,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode188/frame_000081.png,73,81,-0.0007633017376065254,0.0019051656126976013,-0.0014635855332016945,-0.04524034634232521,0.007383231073617935,-0.004740431904792786
stamp_seal/aloha-agilex_clean_50/episode252:0,stamp_seal/aloha-agilex_clean_50/episode252,0,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000001.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000010.png,1,10,0.039588745683431625,-0.03167492896318436,0.15915799140930176,0.0016779713332653046,-0.0008370261639356613,0.005891375243663788
stamp_seal/aloha-agilex_clean_50/episode252:1,stamp_seal/aloha-agilex_clean_50/episode252,1,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000010.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000019.png,10,19,0.17351065576076508,-0.11443998664617538,0.17594851553440094,0.003782987594604492,-0.0038500502705574036,0.007324419915676117
stamp_seal/aloha-agilex_clean_50/episode252:2,stamp_seal/aloha-agilex_clean_50/episode252,2,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000019.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000028.png,19,28,0.078300341963768,-0.013732142746448517,0.014728336594998837,0.0016803257167339325,-0.0017537260428071022,0.004723727703094482
stamp_seal/aloha-agilex_clean_50/episode252:3,stamp_seal/aloha-agilex_clean_50/episode252,3,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000028.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000037.png,28,37,0.05153026804327965,0.0029226765036582947,0.003310038708150387,0.0009823441505432129,-0.0011308956891298294,0.004217706620693207
stamp_seal/aloha-agilex_clean_50/episode252:4,stamp_seal/aloha-agilex_clean_50/episode252,4,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000037.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000046.png,37,46,0.0007311655208468437,0.0017455443739891052,-0.0040086740627884865,0.0022700391709804535,0.0015246234834194183,0.0038277357816696167
stamp_seal/aloha-agilex_clean_50/episode252:5,stamp_seal/aloha-agilex_clean_50/episode252,5,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000046.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000055.png,46,55,-0.051870111376047134,0.01888885349035263,0.016598179936408997,0.0001432858407497406,0.0022630058228969574,0.005416885018348694
stamp_seal/aloha-agilex_clean_50/episode252:6,stamp_seal/aloha-agilex_clean_50/episode252,6,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000055.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000064.png,55,64,-0.015551735647022724,0.10098337382078171,0.023520901799201965,-0.00293022021651268,0.002085629850625992,0.004874996840953827
stamp_seal/aloha-agilex_clean_50/episode252:7,stamp_seal/aloha-agilex_clean_50/episode252,7,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000064.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000073.png,64,73,0.06231850013136864,0.0034120604395866394,-0.0003905082121491432,0.0005493685603141785,0.00025043264031410217,0.004777476191520691
stamp_seal/aloha-agilex_clean_50/episode252:8,stamp_seal/aloha-agilex_clean_50/episode252,8,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000073.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode252/frame_000081.png,73,81,-0.004981284029781818,-0.008061416447162628,0.0018646260723471642,0.0021014660596847534,0.0022211410105228424,0.004098638892173767
move_pillbottle_pad/aloha-agilex_clean_50/episode206:0,move_pillbottle_pad/aloha-agilex_clean_50/episode206,0,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000001.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000010.png,1,10,0.02114107832312584,0.0012861713767051697,0.14318615198135376,0.0009009502828121185,1.4502555131912231e-05,0.005084618926048279
move_pillbottle_pad/aloha-agilex_clean_50/episode206:1,move_pillbottle_pad/aloha-agilex_clean_50/episode206,1,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000010.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000019.png,10,19,0.19252054393291473,0.06265600770711899,0.2248186469078064,0.0036359690129756927,-0.003847409039735794,0.007177762687206268
move_pillbottle_pad/aloha-agilex_clean_50/episode206:2,move_pillbottle_pad/aloha-agilex_clean_50/episode206,2,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000019.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000028.png,19,28,0.07832194864749908,0.03282194584608078,0.016964606940746307,0.0015232712030410767,-0.0006264094263315201,0.004521563649177551
move_pillbottle_pad/aloha-agilex_clean_50/episode206:3,move_pillbottle_pad/aloha-agilex_clean_50/episode206,3,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000028.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000037.png,28,37,0.013852591626346111,0.007789991796016693,-0.0028458470478653908,0.0025280117988586426,0.001178273931145668,0.0029126033186912537
move_pillbottle_pad/aloha-agilex_clean_50/episode206:4,move_pillbottle_pad/aloha-agilex_clean_50/episode206,4,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000037.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000046.png,37,46,-0.03397287800908089,-0.0003256872296333313,2.0823441445827484e-05,0.0017220303416252136,0.00046482309699058533,0.0037333890795707703
move_pillbottle_pad/aloha-agilex_clean_50/episode206:5,move_pillbottle_pad/aloha-agilex_clean_50/episode206,5,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000046.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000055.png,46,55,-0.038018811494112015,-0.08144936710596085,0.013047038577497005,0.002207968384027481,0.0028313733637332916,0.0021377429366111755
move_pillbottle_pad/aloha-agilex_clean_50/episode206:6,move_pillbottle_pad/aloha-agilex_clean_50/episode206,6,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000055.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000064.png,55,64,-0.0006301896646618843,-0.0985201969742775,-0.0267840176820755,0.0014458708465099335,0.0013577723875641823,0.0027453675866127014
move_pillbottle_pad/aloha-agilex_clean_50/episode206:7,move_pillbottle_pad/aloha-agilex_clean_50/episode206,7,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000064.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000073.png,64,73,0.06143121048808098,0.0009044334292411804,-0.003475942648947239,-4.2498111724853516e-05,-0.0005197152495384216,0.004113435745239258
move_pillbottle_pad/aloha-agilex_clean_50/episode206:8,move_pillbottle_pad/aloha-agilex_clean_50/episode206,8,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000073.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode206/frame_000081.png,73,81,0.005309428088366985,0.005251161754131317,0.001130363903939724,0.001565597951412201,0.0022266842424869537,0.003026112914085388
scan_object/aloha-agilex_clean_50/episode177:0,scan_object/aloha-agilex_clean_50/episode177,0,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000001.png,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000010.png,1,10,0.09178582578897476,-0.001957155764102936,0.14955344796180725,0.07746712863445282,0.02548830956220627,0.14270660281181335
scan_object/aloha-agilex_clean_50/episode177:1,scan_object/aloha-agilex_clean_50/episode177,1,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000010.png,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000019.png,10,19,0.05601393058896065,0.0064406320452690125,0.08491089940071106,0.056223686784505844,0.008920755237340927,0.07643811404705048
scan_object/aloha-agilex_clean_50/episode177:2,scan_object/aloha-agilex_clean_50/episode177,2,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000019.png,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000028.png,19,28,0.06252909451723099,0.0019119009375572205,-0.00039464328438043594,0.05943799391388893,0.004135604947805405,0.011348262429237366
scan_object/aloha-agilex_clean_50/episode177:3,scan_object/aloha-agilex_clean_50/episode177,3,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000028.png,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000037.png,28,37,-0.003729035146534443,0.009642980992794037,0.0007954752072691917,0.0031221508979797363,0.003917798399925232,0.010663658380508423
scan_object/aloha-agilex_clean_50/episode177:4,scan_object/aloha-agilex_clean_50/episode177,4,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000037.png,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000046.png,37,46,-0.10623129457235336,0.02022295445203781,-0.002252296544611454,-0.09660257399082184,-0.02142506092786789,-0.011594012379646301
scan_object/aloha-agilex_clean_50/episode177:5,scan_object/aloha-agilex_clean_50/episode177,5,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000046.png,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000055.png,46,55,0.11965001374483109,0.020899079740047455,0.07040543109178543,0.009889431297779083,-0.008977897465229034,0.012149706482887268
scan_object/aloha-agilex_clean_50/episode177:6,scan_object/aloha-agilex_clean_50/episode177,6,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000055.png,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000064.png,55,64,-0.0035736458376049995,0.0021080300211906433,-0.02861780673265457,0.010677244514226913,-0.001931600272655487,0.001926131546497345
scan_object/aloha-agilex_clean_50/episode177:7,scan_object/aloha-agilex_clean_50/episode177,7,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000064.png,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000073.png,64,73,0.014359693042933941,-0.0026536956429481506,-0.0007191235199570656,0.09541098773479462,-0.0028587356209754944,0.07061441242694855
scan_object/aloha-agilex_clean_50/episode177:8,scan_object/aloha-agilex_clean_50/episode177,8,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000073.png,dataset/testset/gt_video_frames/scan_object/aloha-agilex_clean_50/video/episode177/frame_000081.png,73,81,0.0019087297841906548,0.007992051541805267,0.003920732997357845,0.001138150691986084,0.0002727210521697998,0.0012331753969192505
stamp_seal/aloha-agilex_clean_50/episode221:0,stamp_seal/aloha-agilex_clean_50/episode221,0,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000001.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000010.png,1,10,0.02438395842909813,-0.02491707354784012,0.14015042781829834,-4.228949546813965e-05,-0.0009635835886001587,0.005280658602714539
stamp_seal/aloha-agilex_clean_50/episode221:1,stamp_seal/aloha-agilex_clean_50/episode221,1,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000010.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000019.png,10,19,0.13790002465248108,-0.09929843991994858,0.2418958842754364,0.004070725291967392,-0.004127364605665207,0.007371626794338226
stamp_seal/aloha-agilex_clean_50/episode221:2,stamp_seal/aloha-agilex_clean_50/episode221,2,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000019.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000028.png,19,28,0.002843509428203106,-0.005435414612293243,0.028225108981132507,0.0010901391506195068,0.0020140390843153,0.00478941947221756
stamp_seal/aloha-agilex_clean_50/episode221:3,stamp_seal/aloha-agilex_clean_50/episode221,3,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000028.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000037.png,28,37,0.08946464955806732,-0.000931866466999054,0.0019761165603995323,0.001620423048734665,-0.0021990062668919563,0.0038557276129722595
stamp_seal/aloha-agilex_clean_50/episode221:4,stamp_seal/aloha-agilex_clean_50/episode221,4,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000037.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000046.png,37,46,0.0035693151876330376,0.0003499910235404968,0.002962588332593441,0.002323802560567856,0.0013384725898504257,0.003450945019721985
stamp_seal/aloha-agilex_clean_50/episode221:5,stamp_seal/aloha-agilex_clean_50/episode221,5,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000046.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000055.png,46,55,-0.054711926728487015,0.005796097218990326,0.003872952423989773,-0.00016798824071884155,0.0027759037911891937,0.005315929651260376
stamp_seal/aloha-agilex_clean_50/episode221:6,stamp_seal/aloha-agilex_clean_50/episode221,6,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000055.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000064.png,55,64,-0.02558814361691475,0.10293712466955185,0.02090717852115631,-0.0013717599213123322,0.002683207392692566,0.004714950919151306
stamp_seal/aloha-agilex_clean_50/episode221:7,stamp_seal/aloha-agilex_clean_50/episode221,7,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000064.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000073.png,64,73,0.0640658512711525,0.001855902373790741,-0.0010816091671586037,0.0011951029300689697,-0.0004421435296535492,0.004562810063362122
stamp_seal/aloha-agilex_clean_50/episode221:8,stamp_seal/aloha-agilex_clean_50/episode221,8,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000073.png,dataset/testset/gt_video_frames/stamp_seal/aloha-agilex_clean_50/video/episode221/frame_000081.png,73,81,-0.0022534923627972603,-0.009700365364551544,0.0017688712105154991,0.000862855464220047,0.002228299155831337,0.0044058337807655334
shake_bottle_horizontally/aloha-agilex_clean_50/episode181:0,shake_bottle_horizontally/aloha-agilex_clean_50/episode181,0,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000001.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000010.png,1,10,0.006804238073527813,0.004066072404384613,-0.0020956816151738167,0.20101191103458405,0.17229987680912018,0.3187943696975708
shake_bottle_horizontally/aloha-agilex_clean_50/episode181:1,shake_bottle_horizontally/aloha-agilex_clean_50/episode181,1,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000010.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000019.png,10,19,0.0009272051975131035,0.001967094838619232,-0.0009727859869599342,0.10416005551815033,0.01212548092007637,0.013764657080173492
shake_bottle_horizontally/aloha-agilex_clean_50/episode181:2,shake_bottle_horizontally/aloha-agilex_clean_50/episode181,2,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000019.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000028.png,19,28,0.0010115457698702812,-0.0003828480839729309,0.00041088368743658066,-0.029892925173044205,-0.0020525939762592316,0.03539741784334183
shake_bottle_horizontally/aloha-agilex_clean_50/episode181:3,shake_bottle_horizontally/aloha-agilex_clean_50/episode181,3,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000028.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000037.png,28,37,0.0012307865545153618,0.00033845752477645874,-0.0008926996961236,-0.033310502767562866,-0.001286497339606285,0.023950882256031036
shake_bottle_horizontally/aloha-agilex_clean_50/episode181:4,shake_bottle_horizontally/aloha-agilex_clean_50/episode181,4,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000037.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000046.png,37,46,0.0013193292543292046,0.0019532665610313416,0.0007622605189681053,-0.02049962431192398,-0.009447813034057617,0.0029101818799972534
shake_bottle_horizontally/aloha-agilex_clean_50/episode181:5,shake_bottle_horizontally/aloha-agilex_clean_50/episode181,5,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000046.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000055.png,46,55,0.0017075343057513237,0.0026338323950767517,8.086767047643661e-05,0.006505116820335388,-0.004418911412358284,0.016323581337928772
shake_bottle_horizontally/aloha-agilex_clean_50/episode181:6,shake_bottle_horizontally/aloha-agilex_clean_50/episode181,6,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000055.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000064.png,55,64,0.0017340285703539848,0.001861177384853363,-0.0013495245948433876,0.020893536508083344,0.01921261101961136,0.013154663145542145
shake_bottle_horizontally/aloha-agilex_clean_50/episode181:7,shake_bottle_horizontally/aloha-agilex_clean_50/episode181,7,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000064.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000073.png,64,73,0.002760152332484722,0.0006150826811790466,-0.00010314676910638809,-0.023421596735715866,-0.01915217563509941,0.05275707691907883
shake_bottle_horizontally/aloha-agilex_clean_50/episode181:8,shake_bottle_horizontally/aloha-agilex_clean_50/episode181,8,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000073.png,dataset/testset/gt_video_frames/shake_bottle_horizontally/aloha-agilex_clean_50/video/episode181/frame_000081.png,73,81,-0.0004907893016934395,0.003112219274044037,-0.0010054567828774452,0.015883658081293106,0.0015598572790622711,0.003753446042537689
place_a2b_left/aloha-agilex_clean_50/episode174:0,place_a2b_left/aloha-agilex_clean_50/episode174,0,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000001.png,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000010.png,1,10,0.0013188375160098076,0.0010316893458366394,2.0547769963741302e-05,0.05654424801468849,0.024159830063581467,0.1431785374879837
place_a2b_left/aloha-agilex_clean_50/episode174:1,place_a2b_left/aloha-agilex_clean_50/episode174,1,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000010.png,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000019.png,10,19,0.0011669648811221123,0.0015209540724754333,0.0016237488016486168,0.12676049768924713,0.03501322120428085,0.1516479104757309
place_a2b_left/aloha-agilex_clean_50/episode174:2,place_a2b_left/aloha-agilex_clean_50/episode174,2,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000019.png,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000028.png,19,28,-0.00016683805733919144,0.004163317382335663,-0.0009647244587540627,0.09041710197925568,0.0053090788424015045,0.012278534471988678
place_a2b_left/aloha-agilex_clean_50/episode174:3,place_a2b_left/aloha-agilex_clean_50/episode174,3,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000028.png,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000037.png,28,37,0.0006953729316592216,0.0012138113379478455,-0.00034377072006464005,0.0015052221715450287,0.003522079437971115,0.005048938095569611
place_a2b_left/aloha-agilex_clean_50/episode174:4,place_a2b_left/aloha-agilex_clean_50/episode174,4,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000037.png,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000046.png,37,46,-0.0013372646644711494,-0.0007507577538490295,-0.0010796720162034035,-0.07149595022201538,-0.006777554750442505,0.0064706951379776
place_a2b_left/aloha-agilex_clean_50/episode174:5,place_a2b_left/aloha-agilex_clean_50/episode174,5,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000046.png,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000055.png,46,55,-0.0002376185730099678,0.0004734024405479431,-0.0011983821168541908,-0.04200400784611702,0.10269653797149658,-0.026812277734279633
place_a2b_left/aloha-agilex_clean_50/episode174:6,place_a2b_left/aloha-agilex_clean_50/episode174,6,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000055.png,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000064.png,55,64,-0.0016839252784848213,0.003971122205257416,-0.002499164082109928,0.03448374196887016,0.06920388340950012,-0.052894964814186096
place_a2b_left/aloha-agilex_clean_50/episode174:7,place_a2b_left/aloha-agilex_clean_50/episode174,7,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000064.png,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000073.png,64,73,0.0017709536477923393,0.002819739282131195,6.084796041250229e-05,0.07198488712310791,0.006750475615262985,0.011445708572864532
place_a2b_left/aloha-agilex_clean_50/episode174:8,place_a2b_left/aloha-agilex_clean_50/episode174,8,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000073.png,dataset/testset/gt_video_frames/place_a2b_left/aloha-agilex_clean_50/video/episode174/frame_000081.png,73,81,0.0007214797660708427,0.0011958107352256775,0.0004271334037184715,0.0207284614443779,0.0056343115866184235,0.009255670011043549
shake_bottle/aloha-agilex_clean_50/episode190:0,shake_bottle/aloha-agilex_clean_50/episode190,0,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000001.png,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000010.png,1,10,0.25132477283477783,0.014619909226894379,0.18211452662944794,0.003692314028739929,-0.005397666245698929,0.008895710110664368
shake_bottle/aloha-agilex_clean_50/episode190:1,shake_bottle/aloha-agilex_clean_50/episode190,1,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000010.png,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000019.png,10,19,0.07621630281209946,-0.00022933632135391235,0.00284541305154562,0.004229474812746048,-0.0002899281680583954,0.00465422123670578
shake_bottle/aloha-agilex_clean_50/episode190:2,shake_bottle/aloha-agilex_clean_50/episode190,2,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000019.png,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000028.png,19,28,-0.019797611981630325,-0.008672453463077545,0.031043924391269684,-0.0003964230418205261,0.002859184518456459,0.005849994719028473
shake_bottle/aloha-agilex_clean_50/episode190:3,shake_bottle/aloha-agilex_clean_50/episode190,3,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000028.png,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000037.png,28,37,-0.037677887827157974,0.005538366734981537,0.08678266406059265,-0.00028269365429878235,0.0016967486590147018,0.007000081241130829
shake_bottle/aloha-agilex_clean_50/episode190:4,shake_bottle/aloha-agilex_clean_50/episode190,4,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000037.png,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000046.png,37,46,0.0030944449827075005,0.004218839108943939,-0.023222193121910095,0.0003982521593570709,8.88090580701828e-05,0.00503963977098465
shake_bottle/aloha-agilex_clean_50/episode190:5,shake_bottle/aloha-agilex_clean_50/episode190,5,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000046.png,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000055.png,46,55,-0.011727680452167988,-0.0018037334084510803,0.05157216638326645,0.0013266019523143768,0.0009264294058084488,0.0062888190150260925
